timestamp,E,N,Z,anomaly
2018-01-15 16:13:14,7.5205283,4.9203653,-6.0634723,0.0
2018-01-15 16:13:15,6.6716805,-19.262098,-1.929476,0.0
2018-01-15 16:13:16,8.411772,-10.193216,1.1770264,0.0
2018-01-15 16:13:17,-9.621789,-9.962621,-0.6810499,0.0
2018-01-15 16:13:18,-1.7093848,-8.095953,-12.174275,0.0
2018-01-15 16:13:19,4.5253716,-4.404282,0.25216022,0.0
2018-01-15 16:13:20,2.0560362,-4.355397,-2.2606802,0.0
2018-01-15 16:13:21,-4.4026165,-6.535037,-2.1741123,0.0
2018-01-15 16:13:22,4.3139863,-10.131297,-3.8361306,0.0
2018-01-15 16:13:23,2.503167,-2.141493,3.813486,0.0
2018-01-15 16:13:24,-6.4173775,2.9266672,-7.7830787,0.0
2018-01-15 16:13:25,1.9930243,12.905141,-3.4210422,0.0
2018-01-15 16:13:26,8.780046,5.1988115,6.0066695,0.0
2018-01-15 16:13:27,10.422356,-4.452372,-3.9825985,0.0
2018-01-15 16:13:28,2.9537523,-0.1923362,-8.624052,0.0
2018-01-15 16:13:29,-1.3301774,5.2461853,-8.342512,0.0
2018-01-15 16:13:30,-6.8542128,13.258905,-3.966582,0.0
2018-01-15 16:13:31,-0.5335657,0.39637482,-3.8127837,0.0
2018-01-15 16:13:32,-1.4143677,-1.7741221,-3.0394413,0.0
2018-01-15 16:13:33,-0.24029826,-1.0945957,-4.4342513,0.0
2018-01-15 16:13:34,-4.325364,6.8340964,-3.246605,0.0
2018-01-15 16:13:35,10.991518,-3.5447245,-4.4212294,0.0
2018-01-15 16:13:36,2.7264783,9.253719,0.0180664,0.0
2018-01-15 16:13:37,1.5574651,2.7605908,-10.08596,0.0
2018-01-15 16:13:38,-5.3081813,-2.120444,0.9838357,0.0
2018-01-15 16:13:39,0.18275085,-7.6445684,5.237029,0.0
2018-01-15 16:13:40,-1.7840258,0.71699643,0.74535197,0.0
2018-01-15 16:13:41,-0.98897314,3.47977,-12.7633505,0.0
2018-01-15 16:13:42,-0.5555889,-7.56369,-5.1185503,0.0
2018-01-15 16:13:43,-8.560082,5.937468,-0.50072825,0.0
2018-01-15 16:13:44,6.065346,0.05260075,-5.396641,0.0
2018-01-15 16:13:45,0.18436451,5.4168305,13.396703,0.0
2018-01-15 16:13:46,-10.825079,5.6635814,-10.392069,0.0
2018-01-15 16:13:47,-9.338612,-5.2627993,-2.7834322,0.0
2018-01-15 16:13:48,1.9441534,8.971523,6.7576146,0.0
2018-01-15 16:13:49,3.3319225,8.066389,2.7241929,0.0
2018-01-15 16:13:50,-6.5678244,-1.3353984,-6.750133,0.0
2018-01-15 16:13:51,8.091593,-5.775009,8.340215,0.0
2018-01-15 16:13:52,-7.406781,10.653515,6.2990704,0.0
2018-01-15 16:13:53,-0.92796874,4.7401357,0.32980236,0.0
2018-01-15 16:13:54,-2.446327,0.6399097,-1.2630349,0.0
2018-01-15 16:13:55,-5.2792425,-0.93388474,-11.438952,0.0
2018-01-15 16:13:56,-4.0302896,4.0714207,-15.876234,0.0
2018-01-15 16:13:57,5.572198,2.554472,4.7533746,0.0
2018-01-15 16:13:58,2.8712897,3.5625389,-0.5227476,0.0
2018-01-15 16:13:59,-6.1684027,6.392347,13.179615,0.0
2018-01-15 16:14:00,-10.040833,1.0221313,-18.05849,0.0
2018-01-15 16:14:01,-3.694324,-5.0551066,-8.551894,0.0
2018-01-15 16:14:02,3.732499,5.1104064,-11.732542,0.0
2018-01-15 16:14:03,0.03178332,-4.657173,6.475259,0.0
2018-01-15 16:14:04,2.775872,4.101114,11.885635,0.0
2018-01-15 16:14:05,7.583936,6.2714148,-0.09911414,0.0
2018-01-15 16:14:06,-2.1453009,-2.3735929,-0.24776836,0.0
2018-01-15 16:14:07,-0.6890854,-1.5587236,5.5654993,0.0
2018-01-15 16:14:08,-0.18012257,4.3866615,-2.8457599,0.0
2018-01-15 16:14:09,1.0434042,7.4938817,-5.543399,0.0
2018-01-15 16:14:10,-7.7482343,-0.28926528,-1.0068275,0.0
2018-01-15 16:14:11,3.02731,-5.0050607,-2.0076783,0.0
2018-01-15 16:14:12,5.848464,-2.0575202,1.4920701,0.0
2018-01-15 16:14:13,-10.575065,7.4998198,-5.7568874,0.0
2018-01-15 16:14:14,-0.55936545,-8.443714,0.081433535,0.0
2018-01-15 16:14:15,1.1614645,-5.7022243,-9.043034,0.0
2018-01-15 16:14:16,-6.186218,-6.3360868,7.652939,0.0
2018-01-15 16:14:17,-5.6887584,1.365265,-5.1351314,0.0
2018-01-15 16:14:18,-0.6572898,-3.1022801,6.738467,0.0
2018-01-15 16:14:19,-2.7103274,1.6166424,-5.221306,0.0
2018-01-15 16:14:20,-0.21177344,8.307052,-1.3571439,0.0
2018-01-15 16:14:21,2.0253417,-0.7086971,1.1930597,0.0
2018-01-15 16:14:22,1.9868678,-2.2679908,-1.742303,0.0
2018-01-15 16:14:23,-6.0571446,2.4401681,-9.55227,0.0
2018-01-15 16:14:24,2.7976258,8.796386,-5.7437468,0.0
2018-01-15 16:14:25,-2.1320484,-0.7280153,4.257422,0.0
2018-01-15 16:14:26,7.5891576,-12.516717,-0.62427586,0.0
2018-01-15 16:14:27,-2.4535,7.878149,-5.3287435,0.0
2018-01-15 16:14:28,8.838466,-0.28385904,-4.5844655,0.0
2018-01-15 16:14:29,-1.2632786,-5.557611,-0.5462871,0.0
2018-01-15 16:14:30,-1.1052096,1.9078292,-2.8431792,0.0
2018-01-15 16:14:31,7.839309,2.800704,-3.774171,0.0
2018-01-15 16:14:32,6.521334,-8.569145,-3.3167982,0.0
2018-01-15 16:14:33,4.7240286,-5.2306905,1.6253425,0.0
2018-01-15 16:14:34,1.3684677,-0.2178035,9.952846,0.0
2018-01-15 16:14:35,-3.833024,7.302387,-4.139601,0.0
2018-01-15 16:14:36,-3.1228395,-0.71106946,0.91425574,0.0
2018-01-15 16:14:37,-0.33596098,-2.9548743,-8.85342,0.0
2018-01-15 16:14:38,2.852707,-3.8619432,-0.36538097,0.0
2018-01-15 16:14:39,-3.2353225,6.028598,1.7737377,0.0
2018-01-15 16:14:40,-7.320787,-0.47936425,-2.3445265,0.0
2018-01-15 16:14:41,-3.3371449,-5.876454,1.1282814,0.0
2018-01-15 16:14:42,1.7939898,0.5217117,4.922644,0.0
2018-01-15 16:14:43,0.35750705,-4.088312,-5.5070386,0.0
2018-01-15 16:14:44,-3.3528903,-6.178315,-2.0745878,0.0
2018-01-15 16:14:45,3.962002,-8.541849,6.044005,0.0
2018-01-15 16:14:46,-6.330822,1.4525797,14.581447,0.0
2018-01-15 16:14:47,0.88200766,0.6462564,-4.146773,0.0
2018-01-15 16:14:48,2.990278,10.891156,-4.1523848,0.0
2018-01-15 16:14:49,-1.6588889,1.4646567,-1.5852472,0.0
2018-01-15 16:14:50,-10.601895,-6.2239213,-0.8179659,0.0
2018-01-15 16:14:51,-9.567901,0.46299982,-6.6453137,0.0
2018-01-15 16:14:52,-4.632297,-2.0935924,5.954148,0.0
2018-01-15 16:14:53,-1.3552575,-1.5472492,-0.38298827,0.0
2018-01-15 16:14:54,5.781686,-7.1479754,3.23839,0.0
2018-01-15 16:14:55,0.16595839,-7.851287,-2.7382336,0.0
2018-01-15 16:14:56,-4.910949,0.0032141027,0.92223924,0.0
2018-01-15 16:14:57,0.82540715,1.6783172,5.4556217,0.0
2018-01-15 16:14:58,0.31829253,-4.0689793,-0.35250238,0.0
2018-01-15 16:14:59,-3.2252223,-4.5938516,0.46350944,0.0
2018-01-15 16:15:00,-2.0255263,-5.0461,-4.2176905,0.0
2018-01-15 16:15:01,6.253398,-2.999125,0.7814623,0.0
2018-01-15 16:15:02,2.3555458,-6.879845,6.425444,0.0
2018-01-15 16:15:03,-0.39826497,9.525279,2.1088543,0.0
2018-01-15 16:15:04,-1.6811731,3.2625942,7.5702004,0.0
2018-01-15 16:15:05,-2.92131,2.2921724,-0.17308268,0.0
2018-01-15 16:15:06,-0.4094397,3.7775588,8.595536,0.0
2018-01-15 16:15:07,6.2450347,-4.727904,-7.658984,0.0
2018-01-15 16:15:08,-1.3237463,-5.4761114,-6.568593,0.0
2018-01-15 16:15:09,-5.0623107,1.0686384,-2.9303377,0.0
2018-01-15 16:15:10,9.38517,-3.5242999,10.354508,0.0
2018-01-15 16:15:11,2.0735064,-6.519436,7.1765466,0.0
2018-01-15 16:15:12,12.972272,-4.5773454,2.575549,0.0
2018-01-15 16:15:13,-1.5077,7.3615336,-12.862607,0.0
2018-01-15 16:15:14,3.1366286,3.8841157,-8.441574,0.0
2018-01-15 16:15:15,-6.3833613,-1.1093352,3.1172493,0.0
2018-01-15 16:15:16,-14.42852,2.9183602,-9.646765,0.0
2018-01-15 16:15:17,5.487096,-4.6444144,6.064493,0.0
2018-01-15 16:15:18,1.5706093,-7.1081576,6.4764647,0.0
2018-01-15 16:15:19,-0.6233353,-1.8819548,-0.9773543,0.0
2018-01-15 16:15:20,1.7437454,-1.0990057,-2.3714194,0.0
2018-01-15 16:15:21,-3.1446435,-3.290425,2.5645142,0.0
2018-01-15 16:15:22,-2.7048142,-8.495281,-0.13576238,0.0
2018-01-15 16:15:23,-6.2251663,-3.826951,-6.4052324,0.0
2018-01-15 16:15:24,2.5424473,-8.947729,-11.430393,0.0
2018-01-15 16:15:25,9.644696,-2.2380786,-14.570395,0.0
2018-01-15 16:15:26,2.3116443,1.9317641,0.12332019,0.0
2018-01-15 16:15:27,1.0218346,-4.760357,15.028248,0.0
2018-01-15 16:15:28,1.1177253,-2.5082183,-3.5083587,0.0
2018-01-15 16:15:29,-1.8783585,6.1258073,-7.7958345,0.0
2018-01-15 16:15:30,3.6867502,2.8577862,-4.636941,0.0
2018-01-15 16:15:31,0.34455243,-3.8684506,7.9292464,0.0
2018-01-15 16:15:32,10.021701,-4.0951414,-5.90306,0.0
2018-01-15 16:15:33,5.0311317,-5.1125355,-2.708684,0.0
2018-01-15 16:15:34,-1.9860667,8.387532,-2.0598898,0.0
2018-01-15 16:15:35,14.505141,-6.113113,14.457881,0.0
2018-01-15 16:15:36,1.5706093,-7.1081576,6.4764647,0.0
2018-01-15 16:15:37,-0.6233353,-1.8819548,-0.9773543,0.0
2018-01-15 16:15:38,1.7437454,-1.0990057,-2.3714194,0.0
2018-01-15 16:15:39,-3.1446435,-3.290425,2.5645142,0.0
2018-01-15 16:15:40,-2.7048142,-8.495281,-0.13576238,0.0
2018-01-15 16:15:41,-6.2251663,-3.826951,-6.4052324,0.0
2018-01-15 16:15:42,2.5424473,-8.947729,-11.430393,0.0
2018-01-15 16:15:43,9.644696,-2.2380786,-14.570395,0.0
2018-01-15 16:15:44,2.3116443,1.9317641,0.12332019,0.0
2018-01-15 16:15:45,1.0218346,-4.760357,15.028248,0.0
2018-01-15 16:15:46,1.1177253,-2.5082183,-3.5083587,0.0
2018-01-15 16:15:47,-1.8783585,6.1258073,-7.7958345,0.0
2018-01-15 16:15:48,3.6867502,2.8577862,-4.636941,0.0
2018-01-15 16:15:49,0.34455243,-3.8684506,7.9292464,0.0
2018-01-15 16:15:50,10.021701,-4.0951414,-5.90306,0.0
2018-01-15 16:15:51,5.0311317,-5.1125355,-2.708684,0.0
2018-01-15 16:15:52,-1.9860667,8.387532,-2.0598898,0.0
2018-01-15 16:15:53,14.505141,-6.113113,14.457881,0.0
2018-01-15 16:15:54,4.9842396,-2.7763476,-4.612474,0.0
2018-01-15 16:15:55,-0.5326651,-21.902786,-6.7289248,0.0
2018-01-15 16:15:56,3.0524035,-5.167579,-5.0278487,0.0
2018-01-15 16:15:57,-2.9351008,4.1839533,-9.55532,0.0
2018-01-15 16:15:58,-1.2077022,13.961528,-1.4287639,0.0
2018-01-15 16:15:59,-2.2445457,8.549356,4.4062033,0.0
2018-01-15 16:16:00,-7.3119354,2.9683962,3.8736467,0.0
2018-01-15 16:16:01,-0.9109439,-1.6768783,-9.798188,0.0
2018-01-15 16:16:02,13.77887,11.637108,0.6161907,0.0
2018-01-15 16:16:03,4.373616,-21.329288,-27.581066,0.0
2018-01-15 16:16:04,3.7433815,-24.198713,12.925522,0.0
2018-01-15 16:16:05,-6.657457,-1.2962608,4.145085,0.0
2018-01-15 16:16:06,3.2528849,-11.6187725,3.045733,0.0
2018-01-15 16:16:07,-4.3707356,11.489243,-21.358433,0.0
2018-01-15 16:16:08,15.338601,-13.068619,2.7828577,0.0
2018-01-15 16:16:09,7.093339,13.656203,-18.626402,0.0
2018-01-15 16:16:10,5.0921297,-19.297518,-19.976835,0.0
2018-01-15 16:16:11,21.675625,-34.810448,31.276678,0.0
2018-01-15 16:16:12,-7.2933044,13.822589,29.422064,0.0
2018-01-15 16:16:13,11.643701,3.695863,-26.046427,0.0
2018-01-15 16:16:14,-10.330839,31.037416,-10.0943985,0.0
2018-01-15 16:16:15,-5.7453265,-23.691898,20.390709,0.0
2018-01-15 16:16:16,-8.075473,-3.7498534,-15.053281,0.0
2018-01-15 16:16:17,16.941967,-4.9025254,16.779726,0.0
2018-01-15 16:16:18,1.3146509,-3.9424727,10.786969,0.0
2018-01-15 16:16:19,-2.1767757,6.9281015,2.9243531,0.0
2018-01-15 16:16:20,-3.9428675,9.511707,-33.89732,0.0
2018-01-15 16:16:21,-22.14532,-8.470912,5.3366375,0.0
2018-01-15 16:16:22,-9.041182,-9.006853,11.948371,0.0
2018-01-15 16:16:23,-1.939207,-0.6300956,-1.8396336,0.0
2018-01-15 16:16:24,-5.722271,-7.799648,10.617772,0.0
2018-01-15 16:16:25,1.8695649,5.1808696,-5.5130477,0.0
2018-01-15 16:16:26,-1.2688544,5.9175205,-1.9109176,0.0
2018-01-15 16:16:27,-3.1661155,-7.6850834,-7.069128,0.0
2018-01-15 16:16:28,-0.95152193,3.5919266,4.5992765,0.0
2018-01-15 16:16:29,-4.8528457,-8.472426,-0.17165536,0.0
2018-01-15 16:16:30,-3.1204596,5.7455025,-0.13220277,0.0
2018-01-15 16:16:31,-3.4935162,-3.637235,-5.2396765,0.0
2018-01-15 16:16:32,2.8978424,-5.54235,-0.5989111,0.0
2018-01-15 16:16:33,0.8854284,-0.017689329,1.9000263,0.0
2018-01-15 16:16:34,-0.67616034,5.7947774,-0.14909102,0.0
2018-01-15 16:16:35,-1.7628647,-0.18775198,3.155925,0.0
2018-01-15 16:16:36,-3.0314202,-2.7802665,-3.37205,0.0
2018-01-15 16:16:37,-0.26893094,-0.8206599,-1.9583372,0.0
2018-01-15 16:16:38,-3.4418874,1.3839859,-1.6114907,0.0
2018-01-15 16:16:39,-4.972348,0.827551,1.9581143,0.0
2018-01-15 16:16:40,6.3300843,1.071945,4.048758,0.0
2018-01-15 16:16:41,4.697521,3.9963598,5.078278,0.0
2018-01-15 16:16:42,5.452333,-4.2140713,3.2614346,0.0
2018-01-15 16:16:43,-3.6085103,0.50698376,1.9027342,0.0
2018-01-15 16:16:44,2.1812491,-15.209581,7.3122096,0.0
2018-01-15 16:16:45,-7.969016,-1.5476229,-4.638279,0.0
2018-01-15 16:16:46,0.89959925,-7.576596,4.6695185,0.0
2018-01-15 16:16:47,-7.8830466,0.24574433,-1.3357697,0.0
2018-01-15 16:16:48,3.4421296,-3.6366742,-4.199219,0.0
2018-01-15 16:16:49,-10.703643,6.3223286,7.2749176,0.0
2018-01-15 16:16:50,4.9459896,1.526538,5.558357,0.0
2018-01-15 16:16:51,4.8818736,2.8553615,0.5334108,0.0
2018-01-15 16:16:52,3.536409,-6.371411,4.3059535,0.0
2018-01-15 16:16:53,9.93295,-11.540169,0.32997292,0.0
2018-01-15 16:16:54,-5.753338,0.8738975,-11.456147,0.0
2018-01-15 16:16:55,-5.629434,3.01818,7.0743146,0.0
2018-01-15 16:16:56,3.5688412,3.7599838,-2.5470815,0.0
2018-01-15 16:16:57,-7.127079,-5.1235375,0.8250035,0.0
2018-01-15 16:16:58,1.8865954,-2.1262894,17.04953,0.0
2018-01-15 16:16:59,2.4309883,-16.106838,3.8060853,0.0
2018-01-15 16:17:00,0.6958226,-5.1344123,1.9538139,0.0
2018-01-15 16:17:01,0.3932421,-1.9672625,0.93459797,0.0
2018-01-15 16:17:02,7.673297,-7.703422,-4.7194123,0.0
2018-01-15 16:17:03,-3.485163,3.104299,-1.4280164,0.0
2018-01-15 16:17:04,-3.4787831,5.435804,0.68036664,0.0
2018-01-15 16:17:05,-3.328301,-6.51942,1.7699795,0.0
2018-01-15 16:17:06,2.628631,8.569752,-0.26062074,0.0
2018-01-15 16:17:07,-1.135808,-8.965304,3.0372887,0.0
2018-01-15 16:17:08,2.1997893,-3.2457652,4.203506,0.0
2018-01-15 16:17:09,-1.267449,-8.468241,6.0963845,0.0
2018-01-15 16:17:10,6.6963344,13.914167,10.602552,0.0
2018-01-15 16:17:11,-5.734473,0.47510207,13.988287,0.0
2018-01-15 16:17:12,-1.1177642,-1.8388907,3.6967976,0.0
2018-01-15 16:17:13,-2.6147773,-2.1817768,2.5526297,0.0
2018-01-15 16:17:14,-3.9149075,-9.603198,3.2515697,0.0
2018-01-15 16:17:15,-12.978368,5.3384647,-17.623997,0.0
2018-01-15 16:17:16,20.953224,-12.938249,9.261472,0.0
2018-01-15 16:17:17,-11.250403,19.646074,-16.075785,0.0
2018-01-15 16:17:18,4.295305,5.2424254,8.552737,0.0
2018-01-15 16:17:19,-19.842129,16.863194,-10.34799,0.0
2018-01-15 16:17:20,-9.623179,3.0779455,-6.7255197,0.0
2018-01-15 16:17:21,-1.3133072,17.218115,0.34508735,0.0
2018-01-15 16:17:22,-6.027482,18.666458,-2.6897314,0.0
2018-01-15 16:17:23,-4.1599154,7.887264,6.2784085,0.0
2018-01-15 16:17:24,-4.277918,13.040356,-5.412186,0.0
2018-01-15 16:17:25,-6.289516,6.6616316,-5.3070793,0.0
2018-01-15 16:17:26,-22.277063,-20.395561,-23.786425,0.0
2018-01-15 16:17:27,5.6324954,4.8617215,-4.047741,0.0
2018-01-15 16:17:28,-8.388572,-4.491016,13.261419,0.0
2018-01-15 16:17:29,-11.128303,17.959097,26.01047,0.0
2018-01-15 16:17:30,15.898901,-12.651483,15.251768,0.0
2018-01-15 16:17:31,10.742347,-13.336998,13.603717,0.0
2018-01-15 16:17:32,-10.286729,1.9713403,-13.926578,0.0
2018-01-15 16:17:33,1.9976202,-26.783682,30.05384,0.0
2018-01-15 16:17:34,-1.6250564,17.217241,-29.378504,0.0
2018-01-15 16:17:35,-5.049837,11.808879,3.4898057,0.0
2018-01-15 16:17:36,3.5769083,-3.4372702,0.7413285,0.0
2018-01-15 16:17:37,3.9509227,6.701241,-4.3615413,0.0
2018-01-15 16:17:38,0.57241035,2.2441838,0.42643547,0.0
2018-01-15 16:17:39,-1.4873897,4.5043154,3.7333686,0.0
2018-01-15 16:17:40,-4.1905837,-12.248962,6.2847986,0.0
2018-01-15 16:17:41,-6.842008,4.8164797,-1.4571987,0.0
2018-01-15 16:17:42,4.430622,-2.1232262,-1.8659238,0.0
2018-01-15 16:17:43,9.463002,-1.109547,-0.6157732,0.0
2018-01-15 16:17:44,10.793059,-5.8983197,0.7337404,0.0
2018-01-15 16:17:45,0.6315439,5.712452,-2.0917015,0.0
2018-01-15 16:17:46,1.5795482,3.2752578,2.9957724,0.0
2018-01-15 16:17:47,2.2780154,4.324638,-6.5727444,0.0
2018-01-15 16:17:48,-3.0483134,-3.8544047,-1.8783915,0.0
2018-01-15 16:17:49,11.026314,-3.0171144,1.9841619,0.0
2018-01-15 16:17:50,-2.8515017,0.23212537,0.90001774,0.0
2018-01-15 16:17:51,4.99127,-2.0007005,-2.605099,0.0
2018-01-15 16:17:52,3.7343264,-2.07408,-7.4896665,0.0
2018-01-15 16:17:53,0.8547043,4.8304625,4.582311,0.0
2018-01-15 16:17:54,4.5316644,-4.125855,-3.6416445,0.0
2018-01-15 16:17:55,-2.0091932,6.1662655,-7.279041,0.0
2018-01-15 16:17:56,-1.6968623,-3.7989852,-0.53945017,0.0
2018-01-15 16:17:57,-6.5431604,3.0371175,2.5670688,0.0
2018-01-15 16:17:58,-0.45507362,-2.5350351,9.39875,0.0
2018-01-15 16:17:59,-2.1688123,2.3765376,-1.7473162,0.0
2018-01-15 16:18:00,-4.8842626,-5.594161,0.19172394,0.0
2018-01-15 16:18:01,-1.7842443,-0.054872632,-3.485672,0.0
2018-01-15 16:18:02,1.7470751,5.9286695,5.318142,0.0
2018-01-15 16:18:03,-8.886041,0.24685931,2.0880828,0.0
2018-01-15 16:18:04,4.2814827,-5.295368,0.86049795,0.0
2018-01-15 16:18:05,6.2256746,-4.1497264,2.1987336,0.0
2018-01-15 16:18:06,5.1184654,4.7148113,-8.48622,0.0
2018-01-15 16:18:07,9.178494,-2.9629073,-2.8452935,0.0
2018-01-15 16:18:08,1.503947,-0.38272238,-0.14425887,0.0
2018-01-15 16:18:09,-1.6125581,-1.1635876,-2.4581423,0.0
2018-01-15 16:18:10,5.926792,-3.8736334,-3.4998784,0.0
2018-01-15 16:18:11,1.9587104,-6.305924,-3.9037023,0.0
2018-01-15 16:18:12,-3.8961697,0.08416307,7.578992,0.0
2018-01-15 16:18:13,-1.1632459,7.201421,1.3562132,0.0
2018-01-15 16:18:14,0.31252873,0.44308144,0.19023298,0.0
2018-01-15 16:18:15,-0.7961466,-4.2861757,-9.631916,0.0
2018-01-15 16:18:16,-1.2246004,-4.3296275,-2.2183733,0.0
2018-01-15 16:18:17,-2.5104141,-0.5878315,7.1844225,0.0
2018-01-15 16:18:18,-8.01621,-1.012702,-5.7160482,0.0
2018-01-15 16:18:19,-1.4661021,-8.192858,-0.016354175,0.0
2018-01-15 16:18:20,4.492092,1.503481,7.2016253,0.0
2018-01-15 16:18:21,-4.135003,-1.2842672,-4.05806,0.0
2018-01-15 16:18:22,-1.5791025,-1.7796688,1.7153645,0.0
2018-01-15 16:18:23,7.5233073,-0.774011,-8.662848,0.0
2018-01-15 16:18:24,-0.24760787,2.056675,3.7357888,0.0
2018-01-15 16:18:25,1.5854057,-4.2963552,-1.9938531,0.0
2018-01-15 16:18:26,-0.21826173,5.1470037,-2.8375654,0.0
2018-01-15 16:18:27,8.725082,-6.397178,1.4658958,0.0
2018-01-15 16:18:28,7.6439214,4.389433,-1.5094857,0.0
2018-01-15 16:18:29,-0.7174297,1.221138,2.4771566,0.0
2018-01-15 16:18:30,4.2597566,-6.9972405,-4.0413013,0.0
2018-01-15 16:18:31,-7.086276,2.903192,-5.434178,0.0
2018-01-15 16:18:32,-2.5470114,2.8986201,1.2118661,0.0
2018-01-15 16:18:33,-2.6201525,5.6141257,0.042389777,0.0
2018-01-15 16:18:34,2.786081,-9.07031,-8.916601,0.0
2018-01-15 16:18:35,-7.7840385,-10.491785,-1.4342065,0.0
2018-01-15 16:18:36,-0.26926112,2.2981021,2.8009639,0.0
2018-01-15 16:18:37,-3.1420028,0.3828613,-0.8795346,0.0
2018-01-15 16:18:38,-4.5394897,-8.632924,-6.3080034,0.0
2018-01-15 16:18:39,-1.7753742,-0.17613661,2.59534,0.0
2018-01-15 16:18:40,-3.338009,0.3441608,-1.484787,0.0
2018-01-15 16:18:41,-2.2643664,0.30035037,6.4028773,0.0
2018-01-15 16:18:42,0.22761576,-2.4931405,-2.9690945,0.0
2018-01-15 16:18:43,3.194549,-0.876149,-3.6450677,0.0
2018-01-15 16:18:44,2.568049,-4.231808,-1.9251109,0.0
2018-01-15 16:18:45,1.7347159,-0.9283112,-4.9355474,0.0
2018-01-15 16:18:46,-0.29140234,-8.068505,0.61631906,0.0
2018-01-15 16:18:47,4.1020007,-7.9392586,5.882515,0.0
2018-01-15 16:18:48,3.0139782,-1.4201127,2.5251029,0.0
2018-01-15 16:18:49,-3.2759836,-0.16511345,-1.8550605,0.0
2018-01-15 16:18:50,5.3283195,-3.3157544,-5.4853373,0.0
2018-01-15 16:18:51,9.092867,-3.7841585,-1.952122,0.0
2018-01-15 16:18:52,-5.4312377,4.5612516,-6.2212725,0.0
2018-01-15 16:18:53,0.94822276,0.8005575,1.4706907,0.0
2018-01-15 16:18:54,1.8971624,4.0146656,3.5370052,0.0
2018-01-15 16:18:55,-0.18715236,-9.2455,4.4009,0.0
2018-01-15 16:18:56,-0.92505455,-2.152326,-7.430312,0.0
2018-01-15 16:18:57,-0.63300717,-2.2691169,7.544698,0.0
2018-01-15 16:18:58,4.993729,11.539622,1.0885692,0.0
2018-01-15 16:18:59,-5.0059037,4.4537563,-7.62633,0.0
2018-01-15 16:19:00,-0.104447894,-4.528664,4.0057344,0.0
2018-01-15 16:19:01,-2.0001636,1.844063,-1.8580381,0.0
2018-01-15 16:19:02,-9.769849,3.4154975,-10.5395775,0.0
2018-01-15 16:19:03,6.832444,-2.0956745,-7.79569,0.0
2018-01-15 16:19:04,-7.2222085,-3.8020072,-6.8747683,0.0
2018-01-15 16:19:05,-6.241597,1.6431946,-6.7085814,0.0
2018-01-15 16:19:06,-6.228107,1.3509015,-4.030787,0.0
2018-01-15 16:19:07,-2.9503644,0.1846562,-5.371868,0.0
2018-01-15 16:19:08,2.7725797,-4.98551,2.2279403,0.0
2018-01-15 16:19:09,-0.38674963,-0.62866634,4.620394,0.0
2018-01-15 16:19:10,-1.0322386,0.43949273,-3.665709,0.0
2018-01-15 16:19:11,-2.6601725,5.5347185,-0.58156043,0.0
2018-01-15 16:19:12,-2.698214,-0.0615824,-8.034537,0.0
2018-01-15 16:19:13,0.18967138,2.8047013,8.065038,0.0
2018-01-15 16:19:14,501.33932,501.43982,500.74823,1.0
2018-01-15 16:19:15,8.387687,6.3779125,-6.349921,0.0
2018-01-15 16:19:16,4.286421,2.620417,8.566363,0.0
2018-01-15 16:19:17,10.774549,1.433271,-1.1634356,0.0
2018-01-15 16:19:18,-2.084002,2.595144,-6.6063166,0.0
2018-01-15 16:19:19,0.95676935,-6.0703464,9.807315,0.0
2018-01-15 16:19:20,-5.381731,1.533222,-4.697606,0.0
2018-01-15 16:19:21,-4.0011926,0.5265438,-0.45284328,0.0
2018-01-15 16:19:22,-9.839978,-1.7526035,0.013786024,0.0
2018-01-15 16:19:23,-6.251213,-4.3874,3.4697602,0.0
2018-01-15 16:19:24,-0.9263393,2.476492,3.6082802,0.0
2018-01-15 16:19:25,-3.769264,0.08941861,5.2442245,0.0
2018-01-15 16:19:26,-0.90700644,10.679904,5.478009,0.0
2018-01-15 16:19:27,-4.331699,-1.1940997,-1.9855402,0.0
2018-01-15 16:19:28,-3.7908454,-0.5224873,-0.30750227,0.0
2018-01-15 16:19:29,3.2469144,-6.424719,0.17750761,0.0
2018-01-15 16:19:30,7.9678016,-7.8230314,17.948517,0.0
2018-01-15 16:19:31,-2.605227,-0.7871331,1.200653,0.0
2018-01-15 16:19:32,0.114564985,-0.27758422,-6.136467,0.0
2018-01-15 16:19:33,2.1230571,-0.76616126,-2.2127826,0.0
2018-01-15 16:19:34,-7.0992136,-8.944205,-1.7562209,0.0
2018-01-15 16:19:35,-0.9293307,-9.572042,-7.274198,0.0
2018-01-15 16:19:36,-2.0507224,3.3766568,-4.941439,0.0
2018-01-15 16:19:37,1.9392695,0.48537347,-2.757466,0.0
2018-01-15 16:19:38,4.098154,-4.55126,-0.2672157,0.0
2018-01-15 16:19:39,-4.130713,-1.4110458,-0.86361235,0.0
2018-01-15 16:19:40,-2.1473653,-3.7557807,3.18445,0.0
2018-01-15 16:19:41,1.221125,-0.81446135,-1.1361192,0.0
2018-01-15 16:19:42,3.6359248,-0.22994855,-2.9775825,0.0
2018-01-15 16:19:43,-1.6960976,5.4292436,-0.71969736,0.0
2018-01-15 16:19:44,5.014676,-4.0684085,0.26885682,0.0
2018-01-15 16:19:45,8.95817,-0.98523957,-2.0757403,0.0
2018-01-15 16:19:46,2.943584,-0.36513573,-7.326857,0.0
